gt_l1,pred_l1,l1_score,gt_system,pred_system,l1_latency_ms,l3_latency_ms,total_latency_ms,triggered_l3
0,0,9.04896068572998,0,0,18.920896982308477,0.0,18.921555019915104,False
0,0,8.544515609741211,0,0,19.141450989991426,0.0,19.142037956044078,False
0,0,8.29369831085205,0,0,19.73097800510004,0.0,19.73154698498547,False
0,0,7.4777960777282715,0,0,26.676146953832358,0.0,26.676923967897892,False
0,1,13.11778450012207,0,0,19.62039596401155,918.0816640146077,937.7043679705821,True
0,0,10.125226974487305,0,0,12.978660990484059,0.0,12.979727005586028,False
0,0,7.862339973449707,0,0,7.669842045288533,0.0,7.670479011721909,False
1,1,23.279800415039062,1,1,9.674364002421498,1082.3915509972721,1092.0684349839576,True
0,0,10.941498756408691,0,0,34.272600954864174,0.0,34.27356801694259,False
0,0,8.46301555633545,0,0,21.341298008337617,0.0,21.34185703471303,False
0,0,11.222463607788086,0,0,21.78405795712024,0.0,21.78458502748981,False
0,0,8.04313850402832,0,0,26.772068988066167,0.0,26.772584998980165,False
1,1,18.352323532104492,0,0,21.199705020990223,1228.318125999067,1249.519560020417,True
0,1,12.895695686340332,0,0,23.968959983903915,983.2998450146988,1007.2711169486865,True
1,1,16.2613468170166,0,0,50.91383901890367,1108.3398020127788,1159.256815968547,True
0,1,11.816414833068848,0,0,40.77555000549182,1569.353390019387,1610.1330440142192,True
0,0,9.931022644042969,0,0,55.527046031784266,0.0,55.52845698548481,False
0,0,11.434065818786621,0,0,40.58676102431491,0.0,40.58735497528687,False
0,0,6.792980670928955,0,0,45.254596043378115,0.0,45.255001983605325,False
0,0,9.134130477905273,0,0,51.23645899584517,0.0,51.23720096889883,False
0,0,8.625954627990723,0,0,33.87537394883111,0.0,33.876114001031965,False
0,0,9.089890480041504,0,0,32.4631980038248,0.0,32.46369195403531,False
0,0,10.093886375427246,0,0,57.36405699281022,0.0,57.36460699699819,False
0,0,10.103837966918945,0,0,33.570612024050206,0.0,33.57117698760703,False
0,0,11.249114990234375,0,0,8.362346969079226,0.0,8.36275500478223,False
0,0,9.135736465454102,0,0,7.021233963314444,0.0,7.02172500314191,False
0,0,7.238170146942139,0,0,5.776242003776133,0.0,5.776661972049624,False
0,0,10.363092422485352,0,0,6.028968025930226,0.0,6.029628973919898,False
0,0,11.358101844787598,0,0,8.157049946021289,0.0,8.157573000062257,False
0,0,5.37095832824707,0,0,4.93569002719596,0.0,4.936189972795546,False
0,0,6.655230522155762,0,0,4.95913700433448,0.0,4.959748010151088,False
0,0,5.113494396209717,0,0,5.280811979901046,0.0,5.281282996293157,False
0,0,9.047776222229004,0,0,8.508408966008574,0.0,8.508871018420905,False
0,0,10.075833320617676,0,0,7.823638967238367,0.0,7.824209984391928,False
0,0,8.913630485534668,0,0,8.229366037994623,0.0,8.229969011154026,False
0,0,7.1413984298706055,0,0,8.427052991464734,0.0,8.42773198382929,False
0,0,8.28512191772461,0,0,7.768318988382816,0.0,7.768849027343094,False
0,0,8.987449645996094,0,0,8.743326994590461,0.0,8.743838989175856,False
0,0,7.971185684204102,0,0,8.35100602125749,0.0,8.351569005753845,False
0,0,10.28201961517334,0,0,6.646974012255669,0.0,6.64753100136295,False
0,0,9.390722274780273,0,0,5.286656029056758,0.0,5.287095031235367,False
0,0,8.18793773651123,0,0,5.324888043105602,0.0,5.325392994564027,False
0,0,9.966584205627441,0,0,8.139167970512062,0.0,8.139766985550523,False
0,0,7.800453186035156,0,0,8.515422989148647,0.0,8.516014029737562,False
0,0,7.526370525360107,0,0,8.073974982835352,0.0,8.074953977484256,False
0,0,8.928651809692383,0,0,6.493274006061256,0.0,6.49372796760872,False
0,0,6.650443077087402,0,0,8.01633601076901,0.0,8.016932988539338,False
0,0,11.474137306213379,0,0,8.245664997957647,0.0,8.246220997534692,False
0,0,7.103208065032959,0,0,8.191544038709253,0.0,8.192116976715624,False
0,0,6.177860736846924,0,0,7.909855048637837,0.0,7.910463958978653,False
0,0,9.710066795349121,0,0,7.15999398380518,0.0,7.1604729746468365,False
0,0,8.560150146484375,0,0,8.021123008802533,0.0,8.021640998777002,False
1,1,18.253267288208008,1,1,8.697673969436437,1205.9414929826744,1214.6423929953016,True
0,0,9.279768943786621,0,0,15.072315989527851,0.0,15.073425020091236,False
0,0,8.788080215454102,0,0,5.1576089463196695,0.0,5.158226995263249,False
0,0,9.175278663635254,0,0,4.714320995844901,0.0,4.714737005997449,False
0,0,8.542449951171875,0,0,6.690490001346916,0.0,6.691062008030713,False
0,0,9.879161834716797,0,0,8.158384996932,0.0,8.159006014466286,False
1,1,19.7736873626709,1,1,6.108234985731542,1253.45879298402,1259.5694030169398,True
0,0,8.532261848449707,0,0,15.723970951512456,0.0,15.72480401955545,False
0,0,7.559576034545898,0,0,11.776009981986135,0.0,11.776701954659075,False
0,0,10.191606521606445,0,0,12.750510999467224,0.0,12.751031026709825,False
0,0,11.006287574768066,0,0,10.62334596645087,0.0,10.623951035086066,False
0,0,9.600615501403809,0,0,12.820422009099275,0.0,12.820960022509098,False
0,0,10.469734191894531,0,0,10.2769760414958,0.0,10.277613007929176,False
1,1,24.791107177734375,0,0,8.251309976913035,1327.1012619952671,1335.3558870148845,True
0,0,10.663572311401367,0,0,31.683101959060878,0.0,31.684335961472243,False
0,0,5.248586177825928,0,0,19.67900898307562,0.0,19.679714983794838,False
0,0,8.6668701171875,0,0,20.424251968506724,0.0,20.4248660011217,False
0,0,6.860660552978516,0,0,19.55394697142765,0.0,19.554567988961935,False
1,1,18.397737503051758,1,1,19.78477300144732,1118.0496290326118,1137.837037036661,True
1,1,20.19515609741211,0,0,49.38961903098971,1450.1512700226158,1499.5444960077293,True
0,0,10.523515701293945,0,0,41.26854700734839,0.0,41.26947099575773,False
0,0,9.838457107543945,0,0,52.30308300815523,0.0,52.30382800800726,False
0,0,7.188991546630859,0,0,36.22809698572382,0.0,36.228587036021054,False
0,0,10.544913291931152,0,0,36.804102011956275,0.0,36.80463199270889,False
0,1,14.175159454345703,0,0,47.1628510276787,1024.4163100142032,1071.5803579660133,True
0,1,11.787467002868652,0,0,9.370745974592865,1212.5938970129937,1221.9662350253202,True
1,1,21.120595932006836,0,0,14.57542198477313,1263.9524610131048,1278.531413001474,True
0,0,6.048047065734863,0,0,26.615430018864572,0.0,26.61684196209535,False
1,1,23.803546905517578,1,1,25.8003170019947,939.0676359762438,964.8713779752143,True
0,0,10.27482795715332,0,0,36.264144990127534,0.0,36.26625705510378,False
0,0,6.936725616455078,0,0,23.60141696408391,0.0,23.601875989697874,False
0,0,7.32460355758667,0,0,23.958679987117648,0.0,23.9592389552854,False
0,0,7.26430082321167,0,0,24.144347000401467,0.0,24.144993047229946,False
1,1,19.528797149658203,1,0,27.086840011179447,1047.0373039715923,1074.1260730428621,True
0,0,7.032438278198242,0,0,37.17340197181329,0.0,37.174330034758896,False
0,0,9.110882759094238,0,0,65.53680298384279,0.0,65.53828599862754,False
1,1,23.40694808959961,1,1,35.386346047744155,1612.55080497358,1647.9403780540451,True
0,0,6.586521148681641,0,0,60.25116896489635,0.0,60.25230698287487,False
0,0,8.673274993896484,0,0,45.96396296983585,0.0,45.964623044710606,False
0,0,6.761862277984619,0,0,59.510403021704406,0.0,59.51129901222885,False
0,0,7.733861923217773,0,0,36.7875179508701,0.0,36.788004043046385,False
0,0,8.12372875213623,0,0,41.309329972136766,0.0,41.30994499428198,False
0,0,6.58582067489624,0,0,48.54791599791497,0.0,48.54866600362584,False
1,1,27.13159942626953,1,1,9.1991139925085,1278.441855974961,1287.6451699994504,True
1,1,18.73041343688965,1,1,15.109771979041398,1682.5849000015296,1697.698122006841,True
1,1,18.86634063720703,0,0,21.46712498506531,1151.3237069593742,1172.793850011658,True
0,1,12.262654304504395,0,0,64.50114998733625,1207.8301300061867,1272.3346179700457,True
0,0,5.15537691116333,0,0,54.70414401497692,0.0,54.70502399839461,False
0,0,9.736430168151855,0,0,34.69801403116435,0.0,34.698428993579,False
0,0,10.505054473876953,0,0,35.561116004828364,0.0,35.56164097972214,False
0,0,7.947066783905029,0,0,52.96553304651752,0.0,52.966295974329114,False
0,0,8.589574813842773,0,0,32.446415978483856,0.0,32.44705201359466,False
0,0,9.085346221923828,0,0,32.38344501005486,0.0,32.38389699254185,False
0,0,8.736770629882812,0,0,46.05695401551202,0.0,46.05753195937723,False
1,1,21.663362503051758,1,0,46.26157198799774,1522.2752999980003,1568.5394929605536,True
0,0,9.933765411376953,0,0,16.91267197020352,0.0,16.91376301459968,False
0,0,8.679386138916016,0,0,8.755713002756238,0.0,8.756591007113457,False
0,0,8.591466903686523,0,0,5.534461000934243,0.0,5.535021016839892,False
1,1,21.222204208374023,1,1,4.610155010595918,1314.9433770449832,1319.5554399862885,True
0,0,10.097879409790039,0,0,24.97255301568657,0.0,24.97333602514118,False
0,0,11.033573150634766,0,0,26.486039045266807,0.0,26.486599002964795,False
1,1,20.836021423339844,0,0,15.82575001521036,1438.072271994315,1453.9015120244585,True
0,1,13.69635009765625,0,0,63.42657498316839,881.9533790228888,945.3829640406184,True
0,0,7.9790754318237305,0,0,51.153682987205684,0.0,51.154565007891506,False
0,0,11.319931983947754,0,0,39.46583898505196,0.0,39.46701297536492,False
1,1,22.592716217041016,0,0,33.70569599792361,919.3223820184357,953.0309549882077,True
0,0,8.334074020385742,0,0,51.16053996607661,0.0,51.16152501432225,False
0,0,8.432025909423828,0,0,39.720767992548645,0.0,39.72139902180061,False
0,0,8.484678268432617,0,0,33.31115801120177,0.0,33.31170399906114,False
0,0,8.794872283935547,0,0,51.63461301708594,0.0,51.63534200983122,False
0,0,7.949577808380127,0,0,32.4333340395242,0.0,32.43425796972588,False
0,0,9.135658264160156,0,0,33.70422497391701,0.0,33.70459598954767,False
1,1,25.26222038269043,0,0,40.23663001134992,1075.5496020428836,1115.7887920271605,True
0,0,9.665736198425293,0,0,11.999179027043283,0.0,12.00004800921306,False
0,0,10.350584030151367,0,0,5.415565043222159,0.0,5.416044965386391,False
0,0,6.931450366973877,0,0,5.267609958536923,0.0,5.268176959361881,False
0,0,6.680595397949219,0,0,6.763596029486507,0.0,6.764122052118182,False
0,0,6.057506084442139,0,0,6.689123983960599,0.0,6.689698959235102,False
1,1,24.066463470458984,0,0,4.531202022917569,1197.298087994568,1201.832248014398,True
0,0,6.815246105194092,0,0,16.698874009307474,0.0,16.699822968803346,False
1,1,22.155384063720703,0,0,7.660437026061118,940.3773460071534,948.0402569752187,True
0,0,9.366106986999512,0,0,33.11504400335252,0.0,33.11589400982484,False
0,0,9.493070602416992,0,0,17.950405017472804,0.0,17.951024987269193,False
0,0,7.89214563369751,0,0,18.161965010222048,0.0,18.162463034968823,False
0,0,6.920228004455566,0,0,22.98247901489958,0.0,22.983525996096432,False
0,0,7.891605854034424,0,0,17.6820500055328,0.0,17.682672943919897,False
0,0,4.679072380065918,0,0,28.013768955133855,0.0,28.01456901943311,False
0,0,5.9655985832214355,0,0,22.54664496285841,0.0,22.547140019014478,False
0,0,9.473472595214844,0,0,22.0847399905324,0.0,22.085225966293365,False
0,0,6.176729202270508,0,0,21.246342977974564,0.0,21.246885997243226,False
0,0,9.689461708068848,0,0,17.759169975761324,0.0,17.759736976586282,False
1,1,26.109920501708984,0,0,20.451631979085505,1032.1198159945197,1052.5746239582077,True
0,0,6.845422267913818,0,0,21.293269004672766,0.0,21.294231002684683,False
0,0,10.731975555419922,0,0,15.031172020826489,0.0,15.031661954708397,False
0,0,10.128622055053711,0,0,22.242876992095262,0.0,22.24361599655822,False
0,0,8.729004859924316,0,0,15.165082004386932,0.0,15.166248951572925,False
0,0,10.638518333435059,0,0,14.94523196015507,0.0,14.945821953006089,False
0,0,7.9953155517578125,0,0,16.85432402882725,0.0,16.854810994118452,False
0,0,6.7438130378723145,0,0,15.264362038578838,0.0,15.265092952176929,False
0,0,9.212484359741211,0,0,15.307975001633167,0.0,15.308319998439401,False
1,1,20.060537338256836,1,0,17.361801001243293,1383.7077179923654,1401.0720889782533,True
0,0,9.547836303710938,0,0,19.04298202134669,0.0,19.043781037908047,False
0,0,8.864627838134766,0,0,14.115310041233897,0.0,14.115931990090758,False
0,0,9.710261344909668,0,0,14.394114958122373,0.0,14.394659956451505,False
0,0,8.998177528381348,0,0,21.86531899496913,0.0,21.86607097974047,False
0,0,7.173221111297607,0,0,15.19832998747006,0.0,15.198856010101736,False
0,0,5.425168991088867,0,0,14.79043799918145,0.0,14.79090703651309,False
0,0,7.203283309936523,0,0,18.60898797167465,0.0,18.60946899978444,False
0,0,11.466042518615723,0,0,14.996810990851372,0.0,14.99771699309349,False
0,0,8.577068328857422,0,0,17.341474012937397,0.0,17.342116043437272,False
0,0,10.988715171813965,0,0,21.425020997412503,0.0,21.425949002150446,False
0,0,8.87051773071289,0,0,15.64810099080205,0.0,15.648967993911356,False
0,0,7.813529014587402,0,0,14.99299198621884,0.0,14.993607008364052,False
1,1,18.3165225982666,0,0,13.656029012054205,1123.5479619936086,1137.2066109906882,True
1,1,17.764789581298828,0,0,14.87823500065133,1028.0471669975668,1042.9288759478368,True
0,0,9.180191993713379,0,0,31.691138981841505,0.0,31.6921109915711,False
0,0,10.26352596282959,0,0,20.76998195843771,0.0,20.77055402332917,False
0,0,9.777698516845703,0,0,26.306435000151396,0.0,26.30716998828575,False
0,0,6.530890941619873,0,0,26.435097970534116,0.0,26.435706997290254,False
0,0,8.594658851623535,0,0,21.36717503890395,0.0,21.367652982007712,False
0,1,12.195955276489258,0,0,20.680175977759063,1540.6782399513759,1561.361483996734,True
0,0,8.563921928405762,0,0,61.279546993318945,0.0,61.280693975277245,False
0,0,7.196410179138184,0,0,32.78418397530913,0.0,32.784692011773586,False
0,0,6.70135498046875,0,0,39.248386048711836,0.0,39.24895700765774,False
0,0,7.831717491149902,0,0,46.91133199958131,0.0,46.91204900154844,False
0,0,8.313225746154785,0,0,40.64620804274455,0.0,40.64680897863582,False
0,0,10.10684585571289,0,0,19.886484020389616,0.0,19.887106958776712,False
1,1,24.169832229614258,0,0,5.505903041921556,872.5418309913948,878.0504140304402,True
0,0,8.451095581054688,0,0,14.808499021455646,0.0,14.809381973464042,False
0,0,9.998363494873047,0,0,8.269607031252235,0.0,8.270309015642852,False
0,0,7.274733066558838,0,0,9.089077007956803,0.0,9.089542960282415,False
0,1,13.855951309204102,0,0,8.826731005683541,2420.201519038528,2429.033672029618,True
1,1,23.606197357177734,0,0,25.136009964626282,1010.059402033221,1035.198717028834,True
0,0,9.298820495605469,0,0,39.431905024684966,0.0,39.432908000890166,False
0,0,8.111557006835938,0,0,54.889448976609856,0.0,54.890174011234194,False
0,0,8.92473316192627,0,0,34.818782994989306,0.0,34.819273045286536,False
0,0,10.401765823364258,0,0,35.013234009966254,0.0,35.01359903020784,False
0,0,8.379859924316406,0,0,51.08439503237605,0.0,51.08529300196096,False
0,0,8.045247077941895,0,0,6.864110997412354,0.0,6.864698021672666,False
0,0,9.212190628051758,0,0,6.191958033014089,0.0,6.192405009642243,False
1,1,21.223901748657227,1,1,4.806523967999965,1201.2691629934125,1206.0785359935835,True
0,0,6.8925395011901855,0,0,13.60260002547875,0.0,13.60360102262348,False
0,0,8.256641387939453,0,0,5.816317046992481,0.0,5.816979974042624,False
0,0,8.74565601348877,0,0,5.533468967769295,0.0,5.533974035643041,False
0,1,12.330592155456543,0,0,6.509486003778875,1067.8043470252305,1074.3166669853963,True
0,0,10.64580249786377,0,0,24.14614602457732,0.0,24.1473019705154,False
0,0,8.682936668395996,0,0,27.505930978804827,0.0,27.50681701581925,False
1,1,20.899581909179688,0,0,15.023964981082827,1095.354605000466,1110.3809559717774,True
0,0,8.498475074768066,0,0,27.810989995487034,0.0,27.811991982162,False
1,1,19.268390655517578,1,0,18.341700022574514,1203.5958929918706,1221.9404369825497,True
0,0,7.511662483215332,0,0,55.90637098066509,0.0,55.90820498764515,False
0,0,7.308585166931152,0,0,35.86778399767354,0.0,35.868431034032255,False
0,1,13.055906295776367,0,0,45.979114016518,1213.756361976266,1259.7381639643572,True
0,0,6.51809549331665,0,0,58.76404599985108,0.0,58.765391004271805,False
1,1,22.375486373901367,0,0,30.53487802390009,1093.8439070014283,1124.3822639808059,True
1,1,21.196683883666992,0,0,47.74210503092036,1150.4661229555495,1198.2113730045967,True
0,0,5.458061695098877,0,0,64.66955499490723,0.0,64.6706799743697,False
0,0,8.442402839660645,0,0,40.689023036975414,0.0,40.689921006560326,False
0,0,6.262385368347168,0,0,65.71340805385262,0.0,65.7150520128198,False
0,0,7.903845310211182,0,0,44.4644860108383,0.0,44.46560697397217,False
1,1,21.765527725219727,0,0,50.017255009151995,1112.9268010263331,1162.9476390080526,True
0,0,8.57633113861084,0,0,11.611346038989723,0.0,11.612208967562765,False
1,1,16.559837341308594,0,0,4.734214977361262,1472.0720059704036,1476.808815030381,True
0,0,7.062308311462402,0,0,28.622699959669262,0.0,28.623819001950324,False
0,0,7.410467147827148,0,0,18.943506001960486,0.0,18.944380048196763,False
0,1,13.068883895874023,0,0,18.155833997298032,997.5649110274389,1015.7243519788608,True
1,1,20.134700775146484,1,0,52.811063011176884,1070.9623000002466,1123.7765909754671,True
0,0,8.6718168258667,0,0,57.92541999835521,0.0,57.92652699165046,False
0,0,4.834913730621338,0,0,35.17313697375357,0.0,35.17376497620717,False
0,0,6.558694362640381,0,0,44.84233999392018,0.0,44.842897972557694,False
1,1,23.6357364654541,1,1,66.75031495979056,1426.3016429613344,1493.05471702246,True
0,0,8.870222091674805,0,0,48.375444021075964,0.0,48.3763650408946,False
0,0,8.303122520446777,0,0,31.852103013079613,0.0,31.853375025093555,False
0,0,6.963289737701416,0,0,33.11925899470225,0.0,33.11981598380953,False
0,0,9.935599327087402,0,0,47.614615003112704,0.0,47.61529597453773,False
0,0,10.162182807922363,0,0,30.827696959022433,0.0,30.828247021418065,False
0,0,7.156940460205078,0,0,32.620401005260646,0.0,32.621190999634564,False
0,0,4.917140960693359,0,0,7.380040013231337,0.0,7.380483963061124,False
0,0,7.7762556076049805,0,0,5.427139985840768,0.0,5.427571013569832,False
0,0,9.429343223571777,0,0,8.594768994953483,0.0,8.595332968980074,False
0,0,5.744635581970215,0,0,8.020545006729662,0.0,8.021172019653022,False
0,0,8.59611988067627,0,0,8.085440029390156,0.0,8.085926005151123,False
1,1,27.822229385375977,0,0,5.032579007092863,1134.887978027109,1139.9233909905888,True
0,0,6.86082649230957,0,0,9.815139987040311,0.0,9.81608300935477,False
0,0,9.419853210449219,0,0,6.891152996104211,0.0,6.891558994539082,False
0,0,10.033770561218262,0,0,5.661611037794501,0.0,5.662132054567337,False
0,0,6.65008020401001,0,0,9.104156983084977,0.0,9.104776952881366,False
0,0,9.072281837463379,0,0,7.600561948493123,0.0,7.601015968248248,False
0,0,9.483565330505371,0,0,4.79261705186218,0.0,4.793123982381076,False
0,1,13.887358665466309,0,0,5.183617991860956,954.176336992532,959.3626160058193,True
0,0,7.015481948852539,0,0,14.065879047848284,0.0,14.066673000343144,False
0,0,7.329592704772949,0,0,9.638196032028645,0.0,9.638738993089646,False
0,0,9.204154014587402,0,0,8.632857003249228,0.0,8.633383957203478,False
1,1,20.694791793823242,1,1,8.845137956086546,1318.9628959516995,1327.8117880108766,True
0,0,10.599587440490723,0,0,26.148203993216157,0.0,26.149170007556677,False
0,0,8.570538520812988,0,0,18.46102497074753,0.0,18.461856001522392,False
0,0,8.708677291870117,0,0,17.614080978091806,0.0,17.614611017052084,False
0,0,7.929571151733398,0,0,17.98738300567493,0.0,17.98793498892337,False
0,0,8.336648941040039,0,0,18.02325900644064,0.0,18.023801036179066,False
1,1,20.87397003173828,1,1,16.38693700078875,991.5691969799809,1007.9584600171074,True
0,0,8.40311050415039,0,0,26.850821974221617,0.0,26.851468021050096,False
1,1,22.720247268676758,1,1,16.780790989287198,1255.122634000145,1271.9063750118949,True
1,1,15.944147109985352,1,1,55.975735012907535,1146.7213059659116,1202.7000630041584,True
0,0,6.296198844909668,0,0,61.31417502183467,0.0,61.31584499962628,False
1,1,15.475736618041992,1,1,47.38062695832923,1091.6960510076024,1139.0792719903402,True
1,1,22.533550262451172,0,0,46.77488800371066,1049.8230580124073,1096.6015820158646,True
0,0,9.48746109008789,0,0,58.60902200220153,0.0,58.609969972167164,False
0,0,9.079693794250488,0,0,34.57063401583582,0.0,34.57113803597167,False
0,0,6.604053020477295,0,0,41.95332998642698,0.0,41.953900014050305,False
0,0,10.994037628173828,0,0,46.806144004222006,0.0,46.80691001703963,False
1,1,25.650697708129883,1,1,29.56157800508663,1379.614136996679,1409.1787309735082,True
0,1,13.802469253540039,0,0,55.631768016610295,1316.6909349965863,1372.3266150336713,True
0,0,6.731997966766357,0,0,57.89130099583417,0.0,57.89251398527995,False
1,1,24.234336853027344,0,0,34.68930703820661,1624.3318599881604,1659.023908956442,True
0,0,8.004050254821777,0,0,64.43808000767604,0.0,64.43930102977902,False
0,0,7.455904006958008,0,0,39.56798301078379,0.0,39.56863301573321,False
0,0,10.022571563720703,0,0,48.32051898119971,0.0,48.32122498191893,False
0,0,9.756158828735352,0,0,42.09963500034064,0.0,42.100152000784874,False
0,0,10.325850486755371,0,0,34.66454899171367,0.0,34.664997016079724,False
0,0,5.904353618621826,0,0,33.09961297782138,0.0,33.10023102676496,False
1,1,18.72698211669922,0,0,5.466965027153492,1472.9335920419544,1478.4017769852653,True
0,0,7.889499187469482,0,0,9.606412029825151,0.0,9.607382991816849,False
0,0,8.103767395019531,0,0,9.082063974346966,0.0,9.082785982172936,False
0,0,8.597657203674316,0,0,6.047914968803525,0.0,6.04863598709926,False
0,0,9.580851554870605,0,0,5.908836028538644,0.0,5.909534986130893,False
1,1,20.8808650970459,0,0,8.224540040828288,969.4898220477626,977.7167140273377,True
1,1,20.92420768737793,0,0,24.02653102762997,1221.1621120222844,1245.190209010616,True
0,0,9.029210090637207,0,0,58.07959398953244,0.0,58.08079498820007,False
0,0,11.348247528076172,0,0,50.88473699288443,0.0,50.885312957689166,False
1,1,24.0749568939209,1,1,50.59612402692437,1278.1028649769723,1328.7025149911642,True
0,0,6.503691673278809,0,0,54.9098490155302,0.0,54.91084803361446,False
0,0,10.4457426071167,0,0,33.43697200762108,0.0,33.437384001445025,False
0,0,10.023435592651367,0,0,34.85165099846199,0.0,34.852282027713954,False
1,1,22.755443572998047,1,1,68.58582701534033,1202.5593830039725,1271.1482709855773,True
0,1,12.63736629486084,0,0,22.824976011179388,1101.04890196817,1123.877061996609,True
0,0,6.607431888580322,0,0,57.94295499799773,0.0,57.94402299216017,False
0,0,5.8121867179870605,0,0,42.92250901926309,0.0,42.923233995679766,False
0,0,9.03958511352539,0,0,55.494414002168924,0.0,55.495164007879794,False
1,1,24.0231876373291,0,0,32.494196959305555,1258.3578060148284,1290.8534840098582,True
0,0,8.110615730285645,0,0,60.879416996613145,0.0,60.88037299923599,False
0,0,9.507660865783691,0,0,34.74870801437646,0.0,34.749362035654485,False
0,0,9.887084007263184,0,0,32.46883396059275,0.0,32.46990800835192,False
